ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494154,A,76.8822,26.1960008981835,26.1960008981835,0.0,133.62807380853155
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494162,B,92.0094,100.20886681806792,100.20886681806792,0.0,207.64093972841596
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,43494396,A,74.895,119.30599448228924,119.30599448228924,11.873921571941196,226.73806739263728
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,675222828,A,155.04345,240.86123430374764,240.86123430374764,133.4291613933996,348.29330721409565
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,675222844,A,150.6138,212.08384193641953,212.08384193641953,104.65176902607149,319.5159148467676
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1183530564,A,146.8419,633.9366817442673,633.9366817442673,526.5046088339193,741.3687546546153
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1193530876,A,149.96565,1981710183509353.2,1981710183509353.2,1981710183509245.8,1981710183509460.8
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1714100698,A,73.91655,48.335845749979356,48.335845749979356,0.0,155.76791866032738
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-1720100420,B,86.1702,56.3407311682366,56.3407311682366,0.0,163.77280407858464
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2033929426,A,69.18015,88.35278456025287,88.35278456025287,0.0,195.7848574706009
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2039929278,B,63.04365,63.00192635848292,63.00192635848292,0.0,170.43399926883097
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929484,B,77.86335,110.51950820196484,110.51950820196484,3.0874352916167993,217.95158111231288
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929488,B,85.74225,83.90306939585014,83.90306939585014,0.0,191.33514230619818
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2129929666,A,75.27345,94.6016484397644,94.6016484397644,0.0,202.03372135011244
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2131929424,B,68.65815,86.20835735925891,86.20835735925891,0.0,193.64043026960695
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2131929474,A,73.4427,85.01107262505491,85.01107262505491,0.0,192.44314553540295
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2135929456,B,81.8361,104.2571016336226,104.2571016336226,0.0,211.68917454397064
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2135929460,A,81.90345,74.91398321306576,74.91398321306576,0.0,182.3460561234138
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2137929500,A,68.70165,58.883515233080885,58.883515233080885,0.0,166.31558814342893
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2139929706,B,62.67015,7.996303136618494,7.996303136618494,0.0,115.42837604696653
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2139929756,B,71.55855,120.11566480528955,120.11566480528955,12.683591894941515,227.5477377156376
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2139929768,A,67.8597,62.224887394617184,62.224887394617184,0.0,169.65696030496522
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2143929698,B,63.26745,12.809966016278693,12.809966016278693,0.0,120.24203892662673
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2143929706,A,62.85795,48.191198946618755,48.191198946618755,0.0,155.6232718569668
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2143929752,A,64.9194,61.64348800560933,61.64348800560933,0.0,169.07556091595737
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2143929776,B,64.56165,267.6107075367605,267.6107075367605,160.17863462641247,375.04278044710856
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2151929764,B,59.85915,83.72567027124194,83.72567027124194,0.0,191.15774318158998
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2565250034,A,68.3805,2.7251912901283504,2.7251912901283504,0.0,110.15726420047639
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2565250038,B,67.3635,0.0,-17.34150185833803,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2697400354,B,62.39955,105.50202071989793,105.50202071989793,0.0,212.93409363024597
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2697400556,B,63.24015,97.202529410961,97.202529410961,0.0,204.63460232130905
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-2697400572,B,65.1633,54.015208232145454,54.015208232145454,0.0,161.4472811424935
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-3780722746,B,84.9942,151.81569729353114,151.81569729353114,44.383624383183104,259.2477702038792
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-3784722778,A,67.0023,0.1531255335523909,0.1531255335523909,0.0,107.58519844390042
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4023511754,B,72.42495,62.443793083666336,62.443793083666336,0.0,169.87586599401436
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4025511492,A,65.29755,47.89740371402317,47.89740371402317,0.0,155.3294766243712
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4025511558,B,60.6678,1.9097329799914888,1.9097329799914888,0.0,109.34180589033953
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4025511562,B,68.00595,43.25569369205718,43.25569369205718,0.0,150.68776660240522
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4027511572,A,69.73065,127.12327514098828,127.12327514098828,19.691202230640243,234.55534805133632
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4035511610,B,86.4369,39.40662885903825,39.40662885903825,0.0,146.8387017693863
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4043511780,A,78.8493,81.57721544737603,81.57721544737603,0.0,189.00928835772407
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4045511860,A,74.30505,148.4887050325907,148.4887050325907,41.05663212224266,255.92077794293874
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4111512054,A,77.4042,261.0683858991888,261.0683858991888,153.63631298884076,368.50045880953684
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4141512100,A,76.36305,219.09241707047502,219.09241707047502,111.66034416012698,326.5244899808231
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4141512128,B,81.3942,65.4974121680744,65.4974121680744,0.0,172.92948507842243
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4216160654,A,57.2316,49.13413210391539,49.13413210391539,0.0,156.56620501426343
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4220160588,B,53.4765,57.74335214601328,57.74335214601328,0.0,165.17542505636132
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4220160592,B,56.0367,67.55689557045405,67.55689557045405,0.0,174.9889684808021
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4230160404,A,76.6458,129.4677819660977,129.4677819660977,22.035709055749663,236.89985487644574
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4230160404,B,85.15365,81.46101144761803,81.46101144761803,0.0,188.89308435796607
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4230160432,A,78.20145,68.34556579564185,68.34556579564185,0.0,175.7776387059899
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-4230160606,B,56.29485,43.23009538602659,43.23009538602659,0.0,150.66216829637463
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-877170252,A,64.60275,30.40611173707825,30.40611173707825,0.0,137.8381846474263
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-877170334,A,63.2166,32.43848110179337,32.43848110179337,0.0,139.8705540121414
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-877170334,B,72.19935,80.63721251635604,80.63721251635604,0.0,188.06928542670408
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-877170342,A,57.99435,65.29999422976832,65.29999422976832,0.0,172.73206714011636
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-897170402,A,77.34765,46.53169854181564,46.53169854181564,0.0,153.96377145216368
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-897170410,A,86.1654,81.80790515479575,81.80790515479575,0.0,189.2399780651438
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-897170426,A,70.58565,17.180715934114247,17.180715934114247,0.0,124.61278884446229
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-899170168,A,56.14875,36.18657052327566,36.18657052327566,0.0,143.6186434336237
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-903170182,B,74.8626,65.04550393984862,65.04550393984862,0.0,172.47757685019667
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,-903170206,A,79.2612,43.4899976010025,43.4899976010025,0.0,150.92207051135054
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1272253442,B,83.09145,110.66049084423167,110.66049084423167,3.228417933883634,218.09256375457971
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1276253454,A,78.9777,98.21180037951552,98.21180037951552,0.0,205.64387328986356
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1276253458,B,87.5856,109.2393317559245,109.2393317559245,1.807258845576456,216.67140466627254
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1276253470,B,86.35635,84.6767392528435,84.6767392528435,0.0,192.10881216319154
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1286253704,A,82.2447,140.11148998051834,140.11148998051834,32.6794170701703,247.54356289086638
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1286253748,A,67.56825,67.21714101170608,67.21714101170608,0.0,174.64921392205412
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1286253756,A,72.82455,65.88525524479144,65.88525524479144,0.0,173.31732815513948
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1288253656,A,70.0806,63.81905152645584,63.81905152645584,0.0,171.25112443680388
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1290253736,B,82.7979,114.82494287261588,114.82494287261588,7.392869962267838,222.25701578296392
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1292253538,A,76.5972,65.94129309799416,65.94129309799416,0.0,173.3733660083422
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1294253760,A,76.512,49.69601682895322,49.69601682895322,0.0,157.12808973930126
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1294253768,A,80.65305,93.30227975284836,93.30227975284836,0.0,200.7343526631964
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1294253772,B,92.9994,52.74871623426756,52.74871623426756,0.0,160.1807891446156
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1294253776,A,75.8121,48.969956682694686,48.969956682694686,0.0,156.40202959304273
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1294253784,A,76.1535,0.0,-16.111172262528214,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1296253620,A,76.69335,112.22919849466209,112.22919849466209,4.7971255843140455,219.66127140501013
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1300253616,B,86.75955,78.60009508309587,78.60009508309587,0.0,186.03216799344392
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1302253820,A,80.3517,33.09061497502793,33.09061497502793,0.0,140.52268788537597
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1306253792,A,75.65085,144.90307767956463,144.90307767956463,37.47100476921659,252.33515058991267
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1308253588,B,93.91485,28.460171213618963,28.460171213618963,0.0,135.892244123967
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1312253526,A,77.7723,62.064681837558425,62.064681837558425,0.0,169.49675474790646
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1316253830,A,73.36005,61.94962803891562,61.94962803891562,0.0,169.38170094926366
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1322253568,B,81.61305,37.46709266336424,37.46709266336424,0.0,144.89916557371228
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1322253798,B,82.3965,46.67177277249888,46.67177277249888,0.0,154.10384568284692
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1324253784,A,78.41955,43.14942326590776,43.14942326590776,0.0,150.5814961762558
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1326253604,A,77.4435,56.9156023410886,56.9156023410886,0.0,164.34767525143664
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1326253612,B,85.4343,111.34104890676619,111.34104890676619,3.9089759964181496,218.77312181711423
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1326253616,B,87.29535,68.37170244466131,68.37170244466131,0.0,175.80377535500935
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1330253616,B,84.4953,171.91618209467794,171.91618209467794,64.4841091843299,279.348255005026
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1332253862,B,89.1624,55.523062442169106,55.523062442169106,0.0,162.95513535251715
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1332253878,B,88.398,2285.1132027293334,2285.1132027293334,2177.6811298189855,2392.545275639681
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1332253882,B,91.03185,40.200074165497284,40.200074165497284,0.0,147.63214707584532
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1462254296,A,83.1531,36.39386907095272,36.39386907095272,0.0,143.82594198130076
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1471738976,A,64.49565,74.82964681408747,74.82964681408747,0.0,182.26171972443552
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1471739004,B,83.2314,130.54325350461653,130.54325350461653,23.11118059426849,237.97532641496457
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1477739050,B,87.1863,41.22859307044732,41.22859307044732,0.0,148.66066598079536
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1477739232,B,74.9349,0.0,-37.63791403264412,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1478254308,B,78.0228,1.6151023268381266,1.6151023268381266,0.0,109.04717523718617
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1480254050,A,78.73785,93.55645420884156,93.55645420884156,0.0,200.9885271191896
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1480254070,A,74.73735,101.19282487615078,101.19282487615078,0.0,208.62489778649882
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1481739018,B,83.98605,82.63085402722379,82.63085402722379,0.0,190.06292693757183
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1482254106,B,88.4322,108.10292083920314,108.10292083920314,0.6708479288550961,215.53499374955118
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1482254304,B,80.151,142.74092322657916,142.74092322657916,35.308850316231116,250.1729961369272
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1482254312,A,77.1615,112.97853293626059,112.97853293626059,5.546460025912552,220.41060584660863
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1486254088,A,79.27905,85.92540939681737,85.92540939681737,0.0,193.3574823071654
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1488254390,B,83.68695,0.0,-118.67816043624217,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1832206958,A,151.5378,163.37588590399957,163.37588590399957,55.943812993651534,270.8079588143476
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1832206984,A,152.5446,165.36969643780498,165.36969643780498,57.937623527456935,272.801769348153
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1832207004,A,152.4171,179.92511371436945,179.92511371436945,72.4930408040214,287.3571866247175
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1832207008,A,153.08145,98.18645479547652,98.18645479547652,0.0,205.61852770582456
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1834206762,A,157.22115,113.40551595923785,113.40551595923785,5.973443048889806,220.8375888695859
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1834206782,A,148.9941,109.05468103884954,109.05468103884954,1.622608128501497,216.48675394919758
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1836206988,A,149.87505,112.48114898500052,112.48114898500052,5.049076074652476,219.91322189534856
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1836206996,A,152.14635,51.28401511269021,51.28401511269021,0.0,158.71608802303825
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1838206964,A,146.79345,90.84561180119087,90.84561180119087,0.0,198.2776847115389
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1840206970,A,147.53625,218.10318894804308,218.10318894804308,110.67111603769504,325.5352618583911
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1842206758,A,160.3482,105.54843701483264,105.54843701483264,0.0,212.98050992518068
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1842206778,A,161.03775,0.0,-53.70062543984575,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1844207028,A,148.82415,236.3853409953023,236.3853409953023,128.95326808495426,343.81741390565037
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1844207036,A,149.3187,0.0,-12.715731079951908,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1854206802,A,153.0489,117.85245079394764,117.85245079394764,10.420377883599599,225.28452370429568
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1854206826,A,151.3686,521.6743053745715,521.6743053745715,414.2422324642235,629.1063782849196
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,1854206884,A,156.156,58.60603376822296,58.60603376822296,0.0,166.038106678571
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2056207364,A,153.74745,175.05520842981628,175.05520842981628,67.62313551946824,282.4872813401643
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2056207578,A,152.1984,244.48038809164072,244.48038809164072,137.04831518129268,351.91246100198873
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2058207674,A,143.87805,760.5570779030542,760.5570779030542,653.1250049927062,867.9891508134021
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2062207638,A,154.7775,224.78819399667876,224.78819399667876,117.35612108633072,332.2202669070268
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2062207678,A,153.78435,0.0,-223.96590343136643,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2064207396,A,153.78405,102.79234551452487,102.79234551452487,0.0,210.2244184248729
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2064207416,A,154.17015,121.33892593771338,121.33892593771338,13.906853027365344,228.77099884806142
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2064207554,A,152.73135,255.36750465460378,255.36750465460378,147.93543174425574,362.79957756495185
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2066207576,A,147.9999,61.31124628831512,61.31124628831512,0.0,168.74331919866316
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2066207670,A,154.4001,213.72578684276195,213.72578684276195,106.29371393241391,321.15785975310996
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2068207428,A,151.22925,164.41172617854318,164.41172617854318,56.979653268195136,271.8437990888912
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2068207432,A,151.59735,186.44029939853652,186.44029939853652,79.00822648818848,293.87237230888456
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2068207436,A,145.9212,155.87751902372767,155.87751902372767,48.44544611337963,263.3095919340757
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2068207522,A,153.39045,141.45084825388471,141.45084825388471,34.018775343536674,248.88292116423276
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2068207534,A,141.10395,213.07855620015042,213.07855620015042,105.64648328980238,320.5106291104985
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2070207730,A,145.6347,153.00581393037987,153.00581393037987,45.57374102003183,260.4378868407279
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2076207428,A,159.1164,229.1522055804064,229.1522055804064,121.72013267005835,336.5842784907544
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2076207448,A,155.50395,193.3354611615321,193.3354611615321,85.90338825118405,300.76753407188016
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2076207452,A,151.63395,223.96379422708017,223.96379422708017,116.53172131673213,331.39586713742824
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2076207460,A,150.4785,100.6381267903079,100.6381267903079,0.0,208.07019970065593
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2076207472,A,154.58955,125.01346812264433,125.01346812264433,17.581395212296286,232.44554103299237
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2110498200,B,79.11465,83.34262867125096,83.34262867125096,0.0,190.774701581599
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2110498232,B,94.5378,92.89737945655835,92.89737945655835,0.0,200.3294523669064
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2655292692,B,90.01725,83.99494415359354,83.99494415359354,0.0,191.42701706394158
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2655292696,B,89.46585,65.8258608654119,65.8258608654119,0.0,173.25793377575994
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2663292676,B,76.86255,188.50661300217286,188.50661300217286,81.07454009182482,295.9386859125209
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2663292692,B,86.58405,79.64316105630667,79.64316105630667,0.0,187.0752339666547
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2663292704,A,84.0105,66.31290319932111,66.31290319932111,0.0,173.74497610966915
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2663292732,A,80.84535,69.36661521297162,69.36661521297162,0.0,176.79868812331966
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2663292898,B,80.4342,68.56876662338489,68.56876662338489,0.0,176.00083953373291
