model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
HYBRID,high_delay-run-0009,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003452471999480622,0.0002657714893144784,8.247824749448926e-05,0.00015868070644464648,0.0034453648572271727,0.0,0.07142857142857142,0.12422681353297017,9.554249464040337e-05,0.0001922336257629348,6.516492815875963e-06,8.8498010089144e-06,8.917732374942477e-05,0.8
HYBRID,high_delay-run-0009,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0035284100013086572,0.0008548942095187718,0.00020959182743586746,0.00030670415188655914,0.0048466068290080695,0.0,0.07142857142857142,0.12168800570991756,0.00020207672439117707,0.0002950478906549114,1.3930949920631757e-05,3.7079036962301596e-05,0.00011749124173268245,0.8
HYBRID,high_delay-run-0009,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003372628998477012,0.0007442045605568971,0.00025492679062765985,0.0003106063707938343,0.019796290671606855,0.0,0.07142857142857142,0.1068101573331236,0.0002457303314853459,0.0003499592563022715,7.271541887758589e-06,2.7190513723838326e-05,2.509120132046762e-05,0.8
HYBRID,high_delay-run-0010,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0033476999997219536,0.0013576944461970194,0.00038038512673328794,0.0003724628157747111,0.006627809825388562,0.0,0.0,0.0003145343706171291,0.19044263653070506,0.0003749305274144618,1.7856032215425372e-05,3.8456741549969385e-05,7.32335834043195e-05,0.8
HYBRID,high_delay-run-0010,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003202256000804482,0.0015562116991594405,0.0004427125063891752,0.0003222481391575765,0.014659292183011787,0.0,0.0,0.0003270431162346567,0.1820179778147611,0.000532731716538787,9.310692852617232e-06,3.5616930957453446e-05,9.685520093736558e-05,0.8
HYBRID,high_delay-run-0010,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033846939986688085,0.0007084386173340188,0.000179161488962413,0.00021497432891953017,0.0011956412690588968,0.0,0.0,0.00028770073561932327,0.1969244251685717,0.0003411862764728445,1.6669939573211164e-05,4.924118951189416e-05,8.256098597611906e-05,0.8
HYBRID,high_delay-run-0011,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034151260006183293,0.007078649511139977,0.0009052129603763911,0.0017452723157182165,0.008211917906484673,0.0,0.0,0.001555488450262105,0.1749372669996302,0.004131778815720183,4.987336597482414e-05,0.0003513428563396368,0.0010331968183537644,0.8
HYBRID,high_delay-run-0011,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034983609984919894,0.004718524184588285,0.001070437269369514,0.001580384602771281,0.02108949255117915,0.0,0.0,0.0014302652507251622,0.16618721037194056,0.0030344628331213127,8.950488980264484e-05,0.000213843033637151,0.0005858750128648735,0.8
HYBRID,high_delay-run-0011,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003384054001799086,0.0031915397963301674,0.0007305551796359731,0.0012909806653539305,0.011041459343438411,0.0,0.0,0.0011089736832550162,0.17874344394669509,0.0030842857484348757,5.8238916781476466e-05,7.72002484196984e-05,0.0006733224716553288,0.8
HYBRID,high_delay-run-0012,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033687890027067624,0.0006938755192334075,0.00012901278054308667,0.00016979780858883086,0.0008308405863971315,0.0,0.0,0.00017153323387780774,0.00018418499373070346,0.19768164910745725,6.918205605114561e-06,8.950196259770977e-06,0.000123237568306842,0.8
HYBRID,high_delay-run-0012,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003175117999489885,0.0005819130359636059,0.00011342024916983134,0.00016838806787967706,0.0012974073129465647,0.0,0.0,0.00014996444891867926,0.00010788096935872686,0.19748229815418136,6.0511908389698305e-06,2.198898980109379e-05,7.068758094144913e-05,0.8
HYBRID,high_delay-run-0012,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033207870001206174,0.0008076205908569975,0.00016346598318118063,0.00025021320198909927,0.0030303651790278673,0.0,0.0,0.00020495876856290569,0.0001827162818051139,0.19524034165679852,1.2637277694368754e-05,6.161353194618286e-05,4.6067528137725764e-05,0.8
HYBRID,high_delay-run-0013,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003414934002648806,0.0031297509454794653,0.000489179140048139,0.0009050575524582387,0.05377874719466716,0.0,0.0,0.0007042664942227037,0.0004417002095475154,0.14000039777237494,2.3844543462601274e-05,0.00036959512146248245,0.00015746102627673436,0.8
HYBRID,high_delay-run-0013,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003458264000073541,0.005632798140025067,0.0010011916385578275,0.001427748754300746,0.052468021997455115,0.0,0.0,0.0011200812690028666,0.0010377777242512323,0.13632936352622446,6.129230520808601e-05,0.0008170874617889434,0.0001046371831855929,0.8
HYBRID,high_delay-run-0013,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034419110015733168,0.0018868593185926807,0.0006703778967123577,0.0008654398791246877,0.08763934611092063,0.0,0.0,0.0005923323366941584,0.0004381196157729372,0.1074983515991822,2.740743525404392e-05,9.57669048421097e-05,0.00028599890290414927,0.8
HYBRID,high_delay-run-0014,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003382678001798922,0.006207049791582489,0.001224259632212628,0.0018566313055161387,0.013142860757015614,0.0,0.0,0.0016339010839618927,0.0014608093912937606,0.004163466429830102,0.00589549437623089,0.0002492928405952334,0.0005101025308105789,0.9636561318609507
HYBRID,high_delay-run-0014,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032372329987993,0.010982550385908197,0.0018142091403188895,0.003391378116912498,0.012980484178195893,0.0,0.0,0.003146121995451506,0.002386109901177723,0.006738839990776813,0.05000556300980718,0.0005483058677282061,0.0012354833539130821,0.90677095405981
HYBRID,high_delay-run-0014,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032887540000956506,0.011003736370413958,0.0021328836074948876,0.003189930307210789,0.03189705586577749,0.0,0.0,0.00283994011112927,0.0018878774540831598,0.0058366519326444,0.1402581505102469,0.00019704632132293913,0.0007567275196761673,0.8
HYBRID,high_delay-run-0015,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0034675129973038565,0.003671519264895,0.0008707103928209679,0.0018031820208288462,0.009299842858579798,0.0,0.0,0.0017358835303911593,0.0008988083338536735,0.0028362375977585195,0.026880786361530865,0.00030404101191807515,0.0006004017777868751,0.9510985868496362
HYBRID,high_delay-run-0015,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003491706000204431,0.007639696378281752,0.0028245074512338753,0.0029260264515465705,0.05077085834820087,0.0,0.0,0.0026847686262572623,0.0017111787943178808,0.012652576660608296,0.11789835325232306,0.000498423668683565,0.0003936103685468103,0.8
HYBRID,high_delay-run-0015,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003380213998752879,0.0017448162378782461,0.000540047697435001,0.0008545079213954315,0.003053160763036578,0.0,0.0,0.0008467810530666251,0.0005718975945247369,0.0014366240972957588,0.19070821014329156,9.80164060098697e-05,0.0001459380860661849,0.8
HYBRID,high_delay-run-0016,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003341236002597725,0.011733494618494352,0.002944089390518435,0.004721131737195501,0.09107669462684786,0.0,0.0,0.0045173342416279455,0.0034880439635578795,0.02954210701979596,0.00018599940415650197,0.004103846601911826,0.003982335919503436,0.8437049224763903
HYBRID,high_delay-run-0016,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032097110015456565,0.021251624790318443,0.004964080671871749,0.004929046698596165,0.09587132708029752,0.0,0.0,0.005724821543727055,0.005366972812945027,0.02331540613518617,0.0002558805500291489,0.006847878434885292,0.0032245945983114797,0.828248366683832
HYBRID,high_delay-run-0016,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003367828998307232,0.014461710647068471,0.002790908406452833,0.002625436962165653,0.11664765715830244,0.0,0.0,0.002897859940706108,0.0018090838211454248,0.01755143881936426,6.603124408352771e-05,0.010384185429200932,0.0006447734755722214,0.8301209140959381
HYBRID,high_delay-run-0017,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033815249989856966,0.008206968628359497,0.0010656144004980493,0.0022892895289673334,0.0844537307304162,0.0,0.0,0.0016878282238447038,0.001795701047371315,0.004887980674763511,8.325378516112677e-05,0.0041912220038851375,0.0016397826160157848,0.8896986283607173
HYBRID,high_delay-run-0017,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003265201001340756,0.007329766476146664,0.0017577386743913932,0.002108197160095976,0.029366030151468655,0.0,0.0,0.0019031919157651844,0.0020767505833875514,0.003917774416638591,0.00012554413817322758,0.01056748296866018,0.0017088673227109257,0.9391386561925616
HYBRID,high_delay-run-0017,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003528122997522587,0.007343129431912799,0.0017780499108092734,0.0015465607049973298,0.01667967588266898,0.0,0.0,0.0011997805593511478,0.0017983929018322614,0.0019332073254144393,7.270940647201383e-05,0.005125643172767367,0.0004785568658358381,0.9620442938379385
HYBRID,high_delay-run-0018,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003466999998636311,0.01598824776978678,0.005710207100844557,0.005231083260415212,0.12054954142878065,0.0,0.0,0.005241169639956286,0.004319908064561619,0.009918987341577713,0.0002517706646972334,0.0014250063570498271,0.03136407837233007,0.8
HYBRID,high_delay-run-0018,400,4.0,2.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE,False,0.003250065001338953,0.004658033201757394,0.0018647507457904776,0.0019523461391207945,0.1792708892618699,0.0,0.0,0.0019364277289203567,0.0014533738093062552,0.003259383113067498,0.00012038693328599751,0.0010166783111370795,0.004467730755744211,0.8
HYBRID,high_delay-run-0018,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_CRITICAL_SENSOR_STALE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033890779995999765,0.008166008855398078,0.0019395265054694703,0.001669451476757612,0.016436557525948855,0.0,0.0,0.0018588037610710643,0.001326417588197782,0.0035469473705401254,9.03441050825812e-05,0.0002623856431817642,0.008658426555975715,0.956045130612377
HYBRID,high_delay-run-0019,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034185510012321174,0.01076491992681025,0.0036839391785222844,0.005144598942836688,0.1352270076900537,0.0,0.0,0.003728227408108227,0.003317381002556733,0.009761987799461408,0.0003976087891537346,0.001099789996890639,0.026874539265606314,0.8
HYBRID,high_delay-run-0019,400,4.0,2.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032523369991395157,0.009078275236466045,0.00168945174385303,0.002232395125702261,0.02328375983244738,0.0,0.0,0.002287373659332032,0.00342258597027266,0.008427383974523459,0.00013258161827112456,0.00071491939875134,0.02321338891836278,0.9255178845220179
HYBRID,high_delay-run-0019,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003544859999237815,0.012438343901428235,0.0022046234475595534,0.0035630653965395822,0.1123664078247101,0.0,0.0,0.002817505056756557,0.00232960634789338,0.009707231574045988,0.00020205146456968363,0.0014721790673423618,0.018999481616946087,0.8338995043022085
HYBRID,high_delay-run-0020,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0034237670006405097,0.00100359615412089,0.0001967173921921855,0.00028314021941376524,0.0034337685454579416,0.0,0.0,0.00026427355330878815,0.00025554950925056423,0.0006039372871429686,1.5271311070867673e-05,8.05984588992152e-05,0.00023881173182612923,0.9936243358373167
HYBRID,high_delay-run-0020,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0032030869988375343,0.0006762362710240892,0.00010163467771819062,0.00022041250625561186,0.0035473378908178143,0.0,0.0,0.00018188202249450432,0.0002116582556708237,0.0005372629175471016,7.760255539338669e-06,2.158139827940013e-05,0.00016833175112035255,0.9943259020535328
HYBRID,high_delay-run-0020,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003374453001015354,0.0012820364097258377,0.0005180499867413775,0.0004420986963557948,0.02576379568888814,0.0,0.0,0.0004082445696470408,0.00027353462159262023,0.0014677483705172736,1.5923736918236244e-05,0.00018893934522918405,0.00022366433682922255,0.9694159642375553
HYBRID,high_delay-run-0021,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0033544520010764245,0.0009365783028458687,0.00018030623879064885,0.00026478151175306577,0.006867532437747283,0.0,0.0,0.00024251310159075987,0.0002484502113556895,0.0005211640681890411,1.1058343824266223e-05,0.00024895239463478344,6.048769862787024e-05,0.9904181756906407
HYBRID,high_delay-run-0021,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003258769000240136,0.002042628584725182,0.0005578303510513629,0.00055553549645038,0.017566343702174442,0.0,0.0,0.0004745428101723858,0.0004488539983850337,0.0016359793434578289,2.002725748107726e-05,0.00014046106384121978,0.0003064530920951742,0.9762513443001659
HYBRID,high_delay-run-0021,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003637437999714166,0.0013297161601483827,0.00030104423195785856,0.00040480649762180077,0.01179849449137405,0.0,0.0,0.000315572573480305,0.00030051848066740887,0.0011685853211219745,1.2406748564157242e-05,3.8810247601700776e-05,0.00032380033779410395,0.9840062449096683
HYBRID,high_dropout-run-0000,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.004443194000486983,0.12259729137211288,0.0003068316058620426,0.0011406531645828653,0.0018740934035416021,0.07142857142857142,0.0,0.00038867258947214927,0.0007711921059369521,0.0007934544525092736,7.38706981307315e-05,0.0006101790759126837,1.5190103367342948e-05,0.8
HYBRID,high_dropout-run-0000,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033472520008217543,0.8218576109420433,0.004340121132933857,0.016956899141852534,0.009671132287211422,0.1,0.0,0.0032920914470521297,0.004846456582647799,0.005253633128010841,0.0013311437263985326,0.0011250231753782457,0.01017804825400482,0.02114784018246642
HYBRID,high_dropout-run-0000,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003483544998744037,0.12481750180306252,0.00017617043425595535,0.0009790320978891444,0.00164201281582463,0.07142857142857142,0.0,0.00015781439421828664,7.61916918684592e-05,0.0005970898353778864,3.7365456517419054e-05,5.5440338678747935e-06,8.270600854634212e-05,0.8
HYBRID,high_dropout-run-0001,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034378149975964334,0.1088103075940706,0.00034807900722392003,0.00487475425826721,0.00562926543655842,0.07142857142857142,0.0,0.0009986096951173596,0.0014567841565184753,0.002629255474366641,0.0004323210182978741,0.00023564899405486254,0.0031564029369531748,0.8
HYBRID,high_dropout-run-0001,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032451360020786524,0.8433433082306562,0.0018919008556051546,0.010312951379882215,0.0015222862459978066,0.1,0.0,0.002253916926475687,0.0038462163545268237,0.004464989063404478,0.0010436902107083758,0.0048513779494923776,0.0005366240513636341,0.02593273873188722
HYBRID,high_dropout-run-0001,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0037579870004265103,0.12501474630959492,0.0001646962295867135,0.0016944879754412644,0.0003326952963339386,0.07142857142857142,0.0,0.00021976922390957844,0.00034860486450023737,0.0002677013310641674,7.863108047462067e-05,0.00028027182021106445,0.0001698244403120196,0.8
HYBRID,high_dropout-run-0002,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE,False,0.0034185190015705302,0.0101333384373543,0.1426471711440214,0.0017530725320737035,0.0028717658389767523,0.0,0.0,0.0015968210144083172,0.001782445114795878,0.0022719971950301713,0.0003649694825620359,0.0011778040427237043,0.00041064855126847374,0.8349899666467853
HYBRID,high_dropout-run-0002,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0032770420002634637,0.006387383153041963,0.019258659622348028,0.0009590510382269264,0.003392635226412597,0.0,0.0,0.001214717163059864,0.0016288658582091335,0.003844111580120449,0.00022579190900365008,0.0007263698864684677,8.337477278622185e-05,0.9622790397903227
HYBRID,high_dropout-run-0002,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003435192000324605,0.015418304159971407,0.09541854850043917,0.0042265449040910525,0.010799241684294709,0.0,0.0,0.0054898142398216426,0.01164241383979214,0.006854611882573115,0.0026029166055015966,0.005305277340989319,0.0034716344018657958,0.83877069244066
HYBRID,high_dropout-run-0003,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034903929990832694,0.006536228631834182,0.15655049011413932,0.0012138656151772956,0.004969524317601435,0.0,0.0,0.001913634976565434,0.002315613326565526,0.002522327239458836,0.000704416944936276,0.0003411531123888864,0.022932745721332765,0.8
HYBRID,high_dropout-run-0003,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,GRID_SWELL_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0033458440011600032,0.002797006759847242,0.18172053973989172,0.0005026272618650232,0.008155529409228021,0.0,0.0,0.0008621703658289485,0.0009953090654982058,0.0018622456360443598,0.00037285147436228627,0.00028902321573653786,0.0024426970716976016,0.8
HYBRID,high_dropout-run-0003,500,5.0,3.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0036822080001002178,0.00959246501240542,0.808157176377855,0.005209513807905419,0.07226658110630879,0.0,0.0,0.006809331131107579,0.012133877997694817,0.013157425112248388,0.0029328180505009895,0.0067025621746373346,0.034271754969419053,0.02876649425991726
HYBRID,high_dropout-run-0004,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034506159972806927,0.001294989699352427,0.00011087358362694767,0.12053856969904148,0.003503959110380105,0.07142857142857144,0.0,0.0002399770483044391,0.0002758162251315737,0.0008491942770549269,5.142292881971882e-05,7.3055884284732635e-06,0.0016993204112884478,0.8
